0,1,2,3,4,5,6
1425822873,Square One Office Rental Available Now,http://www.kijiji.ca/v-commercial-office-space/mississauga-peel-region/square-one-office-rental-available-now/1425822873,2019-04-09,Mississauga / Peel Region,,$16.95
1425675945,Room with 2 bed available for females near Seneca,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-with-2-bed-available-for-females-near-seneca/1425675945,2019-04-09,City of Toronto,,$700.00
1425693977,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425693977,2019-04-09,City of Toronto,,$360.00
1425700627,Furnished Room with Shared Living Room – International Students,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-room-with-shared-living-room-international-students/1425700627,2019-04-09,City of Toronto,,$700.00
1425730326,1 bedroomm available,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/1-bedroomm-available/1425730326,2019-04-09,Mississauga / Peel Region,,$700.00
1425714438,2 bedroom basement,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/2-bedroom-basement/1425714438,2019-04-09,City of Toronto,,Please Contact
1425770851,2 Rooms for rent in Independent house in Markham!,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/2-rooms-for-rent-in-independent-house-in-markham/1425770851,2019-04-09,Markham / York Region,,$550.00
1425778994,Summer Sublet,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/summer-sublet/1425778994,2019-04-09,Oakville / Halton Region,,$650.00
1425794788,utsc room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/utsc-room-for-rent/1425794788,2019-04-09,City of Toronto,,$650.00
1425787418,Bedroom for rent in Scarborough/ STC,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/bedroom-for-rent-in-scarborough-stc/1425787418,2019-04-09,City of Toronto,,$480.00
1425822652,Room for rent at Trulls road and HWY 2,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/room-for-rent-at-trulls-road-and-hwy-2/1425822652,2019-04-09,Oshawa / Durham Region,,$600.00
1425822639,Queen West 2  Roomates wanted. $1150 All incl. utils/internet,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/queen-west-2-roomates-wanted-1150-all-incl-utils-internet/1425822639,2019-04-09,City of Toronto,,"$1,150.00"
1423125870,Hotel-Style Luxury 2BR Suites From $2195 - Available Now!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/hotel-style-luxury-2br-suites-from-2195-available-now/1423125870,2019-04-09,City of Toronto,,"$2,195.00"
1425822125,Shared 2 bdrm apartment,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/shared-2-bdrm-apartment/1425822125,2019-04-09,City of Toronto,,"$1,150.00"
1425821982,"HAIR SALON for sale. Established,upscale. Prime Bloor St.(Annex)",http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/hair-salon-for-sale-established-upscale-prime-bloor-st-annex/1425821982,2019-04-09,City of Toronto,,Please Contact
1425821954,Wanted:                                Looking for short term rental,http://www.kijiji.ca/v-short-term-rental/oshawa-durham-region/looking-for-short-term-rental/1425821954,2019-04-09,Oshawa / Durham Region,,Please Contact
1425821709,Room For Rent 5 Minute Walk to Humber North,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-5-minute-walk-to-humber-north/1425821709,2019-04-09,Mississauga / Peel Region,,$600.00
1425821674,Immediately roommate needed #INDIAN FEMALE @$350-Centennial,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/immediately-roommate-needed-indian-female-350-centennial/1425821674,2019-04-09,City of Toronto,,$350.00
1425821628,Parkside Student Residence Sublet (May 1st - August 31st),http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/parkside-student-residence-sublet-may-1st-august-31st/1425821628,2019-04-09,City of Toronto,,"$1,245.00"
1425821559,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425821559,2019-04-09,City of Toronto,,"$1,000.00"
1425821484,Large 1 Bedroom Basement For Rent - Bloor/Islington Station,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-1-bedroom-basement-for-rent-bloor-islington-station/1425821484,2019-04-09,City of Toronto,,"$1,600.00"
1425821410,Markham Basement Apartment Room for Rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/markham-basement-apartment-room-for-rent/1425821410,2019-04-09,Markham / York Region,,$700.00
1425821345,Leslieville Room for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/leslieville-room-for-rent/1425821345,2019-04-09,City of Toronto,,"$1,150.00"
1425821163,Queen West loft for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/queen-west-loft-for-rent/1425821163,2019-04-09,City of Toronto,,Please Contact
1425821117,Large 1-Bedroom Apt. Near Eaton Center/Ryerson Available now,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-1-bedroom-apt-near-eaton-center-ryerson-available-now/1425821117,2019-04-09,City of Toronto,,"$1,435.00"
1425821081,1 bedroom. Yonge and Finch. Available immediately.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-yonge-and-finch-available-immediately/1425821081,2019-04-09,City of Toronto,,"$1,975.00"
1403346623,Basment Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/basment-apartment-for-rent/1403346623,2019-04-09,Oshawa / Durham Region,,"$1,250.00"
1425820697,Beautiful Semi-basement Corso Italia/ Stockyards $1400+Hydro,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-semi-basement-corso-italia-stockyards-1400-hydro/1425820697,2019-04-09,City of Toronto,,"$1,400.00"
1425820641,Wanted:                                Wanted: Basement Room For Rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/wanted:-basement-room-for-rent/1425820641,2019-04-09,Mississauga / Peel Region,,$600.00
1425820461,Wanted:                                WANTED: parking spot at Humber Bay shores,http://www.kijiji.ca/v-storage-parking/city-of-toronto/wanted:-parking-spot-at-humber-bay-shores/1425820461,2019-04-09,City of Toronto,,Please Contact
1425819998,Looking for a Roommate in a Downtown Condo,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-roommate-in-a-downtown-condo/1425819998,2019-04-09,City of Toronto,,"$1,250.00"
1425819780,Luxury Bachelor Condo (Bay Street),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/luxury-bachelor-condo-bay-street/1425819780,2019-04-09,City of Toronto,,"$1,875.00"
1425661926,Beautiful walout basement,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/beautiful-walout-basement/1425661926,2019-04-09,Oshawa / Durham Region,,"$1,148.00"
1425819717,Four bedroom house for rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/four-bedroom-house-for-rent/1425819717,2019-04-09,Mississauga / Peel Region,,"$2,600.00"
1425819663,2 Bedroom Basement Available for Rent at Mt. Pleasant Go Station,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/2-bedroom-basement-available-for-rent-at-mt-pleasant-go-station/1425819663,2019-04-09,Mississauga / Peel Region,,Please Contact
1425819564,$2599 / 3br – North York (Bathurst/Finch) Park view Townhouse,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2599-3br-north-york-bathurst-finch-park-view-townhouse/1425819564,2019-04-09,City of Toronto,,"$2,599.00"
1425819561,"2 Bedroom basement for lease in Rustic/Maple Leaf $2,000",http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-basement-for-lease-in-rustic-maple-leaf-2-000/1425819561,2019-04-09,City of Toronto,,"$2,000.00"
1425819395,2 Bedroom Main Floor Bungalow For Rent - Bloor/Islington Station,http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-main-floor-bungalow-for-rent-bloor-islington-station/1425819395,2019-04-09,City of Toronto,,"$2,500.00"
1388814065,Bachelor For Rent - Forest Hill - Newly Renovated - Call Today!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bachelor-for-rent-forest-hill-newly-renovated-call-today/1388814065,2019-04-09,City of Toronto,,"$1,550.00"
1400833030,2 Bedroom Apartment for Rent - Eglinton/Dufferin/York - Call now,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-apartment-for-rent-eglinton-dufferin-york-call-now/1400833030,2019-04-09,City of Toronto,,"$2,025.00"
1425819347,Rooms for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/rooms-for-rent/1425819347,2019-04-09,City of Toronto,,$700.00
1425819102,Single room available in beautiful downtown home... Wychwood,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/single-room-available-in-beautiful-downtown-home-wychwood/1425819102,2019-04-09,City of Toronto,,$875.00
1425818993,Room for Rent/ mins from Conestoga,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-mins-from-conestoga/1425818993,2019-04-09,Mississauga / Peel Region,,$475.00
1425818912,Wanted:                                In Need of a Studio apartment downtown,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/in-need-of-a-studio-apartment-downtown/1425818912,2019-04-09,City of Toronto,,"$1,000.00"
1425818879,Bright Shared Office free wifi & Coffee,http://www.kijiji.ca/v-commercial-office-space/mississauga-peel-region/bright-shared-office-free-wifi-coffee/1425818879,2019-04-09,Mississauga / Peel Region,,$249.00
1425786329,Wanted:                                Room Wanted,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-wanted/1425786329,2019-04-09,City of Toronto,,Please Contact
1425788811,Wanted:                                Room needed,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-needed/1425788811,2019-04-09,Mississauga / Peel Region,,Please Contact
1425818789,Basement available for rent in barrie,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-available-for-rent-in-barrie/1425818789,2019-04-09,City of Toronto,,Please Contact
1425787269,Wanted:                                Furnished Room Wanted,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/furnished-room-wanted/1425787269,2019-04-09,Mississauga / Peel Region,,Please Contact
1425790980,Wanted:                                Looking for 1 bedroom Basement/walkout,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/looking-for-1-bedroom-basement-walkout/1425790980,2019-04-09,Mississauga / Peel Region,,"$1,000.00"
1425801651,Wanted:                                Wanted Wanted Room for rent in Waterdown from 1st May,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/wanted-wanted-room-for-rent-in-waterdown-from-1st-may/1425801651,2019-04-09,Mississauga / Peel Region,,Please Contact
1425805891,Wanted:                                Need  room during summer may 1 to August 31,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/need-room-during-summer-may-1-to-august-31/1425805891,2019-04-09,City of Toronto,,Please Contact
1425806913,Wanted:                                Looking for a room to rent in a shared house,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-room-to-rent-in-a-shared-house/1425806913,2019-04-09,City of Toronto,,Please Contact
1425811764,Wanted:                                NEED One bedroom basement for rent from May 1,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/need-one-bedroom-basement-for-rent-from-may-1/1425811764,2019-04-09,Mississauga / Peel Region,,Please Contact
1425811357,Wanted:                                Looking for a room to share,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-room-to-share/1425811357,2019-04-09,City of Toronto,,Please Contact
1425813390,Wanted:                                A visa student is calling for a homestay host Milton,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/a-visa-student-is-calling-for-a-homestay-host-milton/1425813390,2019-04-09,Oakville / Halton Region,,Please Contact
1425818433,Wanted:                                Wanted,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/wanted/1425818433,2019-04-09,Mississauga / Peel Region,,$600.00
1425818745,Wanted:                                Looking for one bedroom for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-one-bedroom-for-rent/1425818745,2019-04-09,Mississauga / Peel Region,,Please Contact
1419635726,101 Erskine Brand New Luxury 2 Bedroom/2 Bathroom Condo For Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/101-erskine-brand-new-luxury-2-bedroom-2-bathroom-condo-for-rent/1419635726,2019-04-09,City of Toronto,,"$2,750.00"
1425818601,Rent a 3 Bedroom apartment near 401 Exit on Bloor St. E,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/rent-a-3-bedroom-apartment-near-401-exit-on-bloor-st-e/1425818601,2019-04-09,Oshawa / Durham Region,,"$1,395.00"
1425818603,$2599 / 3br – North York (Bathurst/Finch) Park view Townhouse,http://www.kijiji.ca/v-house-rental/city-of-toronto/2599-3br-north-york-bathurst-finch-park-view-townhouse/1425818603,2019-04-09,City of Toronto,,"$2,599.00"
1425818522,Wanted:                                BASEMENT APARTMENT,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-apartment/1425818522,2019-04-09,Mississauga / Peel Region,,$600.00
1425818425,LOOKING to rent -Yes i could buy - No i don't want to in Ontario,http://www.kijiji.ca/v-house-rental/oshawa-durham-region/looking-to-rent-yes-i-could-buy-no-i-dont-want-to-in-ontario/1425818425,2019-04-09,Oshawa / Durham Region,,Please Contact
1425818308,*********BIG ROOM FOR RENT*****************,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/big-room-for-rent/1425818308,2019-04-09,Mississauga / Peel Region,,$500.00
1425818209,**VIDEO* AVAIL April 3 FURNISHED/House Share ALL BILLS PAID,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/video-avail-april-3-furnished-house-share-all-bills-paid/1425818209,2019-04-09,City of Toronto,,$750.00
1425818038,ROOM FOR RENT APRIL 20th or MAY 1ST!!,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-april-20th-or-may-1st/1425818038,2019-04-09,City of Toronto,,$675.00
1425818039,1 bedroom with attached extra room on rent from 1st May 2019.,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/1-bedroom-with-attached-extra-room-on-rent-from-1st-may-2019/1425818039,2019-04-09,Mississauga / Peel Region,,$900.00
1425817924,Bedroom with own separate washroom+parking - Downtown Fort York,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/bedroom-with-own-separate-washroom-parking-downtown-fort-york/1425817924,2019-04-09,City of Toronto,,"$1,800.00"
1425817794,2 ROOM BASEMENT FOR SALE 2019 NEWLY RENOVATED,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/2-room-basement-for-sale-2019-newly-renovated/1425817794,2019-04-09,Mississauga / Peel Region,,"$1,300.00"
1425817713,**VIDEO* AVAIL April 3 FURNISHED/House Share ALL BILLS PAID,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/video-avail-april-3-furnished-house-share-all-bills-paid/1425817713,2019-04-09,City of Toronto,,$750.00
1425817472,Basement available for rent immediately # BRAMPTON,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-available-for-rent-immediately-brampton/1425817472,2019-04-09,Mississauga / Peel Region,,Please Contact
1425817307,Wanted:                                Room for rent Females only,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-females-only/1425817307,2019-04-09,Mississauga / Peel Region,,$550.00
1425817172,DOWNSVIEW PARK ROOM ALL INCLUSIVE FURNISHED $850,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/downsview-park-room-all-inclusive-furnished-850/1425817172,2019-04-09,City of Toronto,,$850.00
1425817093,Wanted:                                Does Anyone Need a Roommate? (Single Female),http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/does-anyone-need-a-roommate-single-female/1425817093,2019-04-09,Oakville / Halton Region,,$500.00
1425816968,1 bedroom + den,http://www.kijiji.ca/v-apartments-condos/markham-york-region/1-bedroom-den/1425816968,2019-04-09,Markham / York Region,,"$1,900.00"
1425816939,CO-OP STUDENT ROOM AVAILABLE MAY 1ST,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/co-op-student-room-available-may-1st/1425816939,2019-04-09,Mississauga / Peel Region,,$665.00
1425816476,1300 sqft Sheppard/Brimley Professional Office for Lease,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/1300-sqft-sheppard-brimley-professional-office-for-lease/1425816476,2019-04-09,City of Toronto,,"$2,600.00"
1425816424,LESLIEVILLE 2 BR EXECUTIVE LOFT AVAIL MAY 15th - $3400,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/leslieville-2-br-executive-loft-avail-may-15th-3400/1425816424,2019-04-09,City of Toronto,,"$3,400.00"
1425816389,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1425816389,2019-04-09,Mississauga / Peel Region,,"$1,500.00"
1425816335,Yonge & Sheppard - 3 Bedroom with 2 full bathrooms--Don't MISS,http://www.kijiji.ca/v-house-rental/city-of-toronto/yonge-sheppard-3-bedroom-with-2-full-bathrooms-dont-miss/1425816335,2019-04-09,City of Toronto,,"$2,950.00"
